Load	Stroke	Strain	Time
470.000000	0.103600	0.057000	0.001667
470.000000	0.103600	0.061000	0.003383
470.000000	0.103600	0.061000	0.005050
470.000000	0.103600	0.060000	0.006700
470.000000	0.103600	0.059000	0.007867
470.000000	0.103600	0.061000	0.009017
470.000000	0.103600	0.059000	0.010167
470.000000	0.103600	0.059000	0.011333
470.000000	0.103600	0.055000	0.012467
470.000000	0.103600	0.057000	0.013750
470.000000	0.103600	0.058000	0.014900
470.000000	0.103600	0.059000	0.016017
470.000000	0.103600	0.058000	0.017167
469.000000	0.103600	0.058000	0.018317
470.000000	0.103600	0.059000	0.020000
471.000000	0.103600	0.060000	0.021683
470.000000	0.103600	0.060000	0.023350
470.000000	0.103600	0.060000	0.024500
470.000000	0.103600	0.059000	0.025650
470.000000	0.103600	0.059000	0.026783
470.000000	0.103600	0.060000	0.027933
470.000000	0.103600	0.058000	0.029100
471.000000	0.103600	0.058000	0.030233
470.000000	0.103600	0.058000	0.031383
469.000000	0.103600	0.058000	0.032550
470.000000	0.103600	0.060000	0.033683
470.000000	0.103600	0.059000	0.034833
470.000000	0.103600	0.060000	0.035983
470.000000	0.103600	0.061000	0.037117
470.000000	0.103600	0.058000	0.038783
469.000000	0.103600	0.058000	0.039933
470.000000	0.103600	0.058000	0.042533
470.000000	0.103600	0.061000	0.043700
469.000000	0.103600	0.060000	0.045050
470.000000	0.103600	0.059000	0.046183
470.000000	0.103600	0.059000	0.047350
470.000000	0.103600	0.060000	0.048483
470.000000	0.103600	0.058000	0.049633
470.000000	0.103600	0.058000	0.050783
470.000000	0.103600	0.059000	0.051917
470.000000	0.103600	0.058000	0.053050
469.000000	0.103600	0.056000	0.054217
471.000000	0.103600	0.059000	0.055950
469.000000	0.103600	0.058000	0.057083
470.000000	0.103600	0.056000	0.058250
470.000000	0.103600	0.057000	0.059367
470.000000	0.103600	0.057000	0.062317
470.000000	0.103600	0.058000	0.063450
470.000000	0.103600	0.059000	0.064600
470.000000	0.103600	0.058000	0.065750
470.000000	0.103600	0.057000	0.066883
470.000000	0.103600	0.057000	0.068017
470.000000	0.103600	0.059000	0.069183
470.000000	0.103600	0.059000	0.070333
470.000000	0.103600	0.060000	0.071467
469.000000	0.103600	0.059000	0.073117
470.000000	0.103600	0.060000	0.074250
470.000000	0.103600	0.060000	0.075383
470.000000	0.103600	0.058000	0.076533
470.000000	0.103600	0.059000	0.077667
471.000000	0.103600	0.058000	0.078800
470.000000	0.103600	0.057000	0.081283
470.000000	0.103600	0.058000	0.082400
471.000000	0.103600	0.060000	0.083767
476.000000	0.103900	0.059000	0.084917
477.000000	0.103900	0.056000	0.086600
487.000000	0.104100	0.054000	0.088300
507.000000	0.104400	0.065000	0.090500
508.000000	0.104600	0.063000	0.092200
511.000000	0.104600	0.065000	0.093867
520.000000	0.104900	0.064000	0.095583
528.000000	0.104900	0.067000	0.097267
535.000000	0.105200	0.067000	0.098967
547.000000	0.105400	0.071000	0.100650
546.000000	0.105700	0.067000	0.102350
552.000000	0.105700	0.070000	0.104017
555.000000	0.105900	0.069000	0.105717
564.000000	0.106200	0.073000	0.107933
578.000000	0.106400	0.074000	0.109633
586.000000	0.106400	0.074000	0.111317
587.000000	0.106700	0.074000	0.113017
587.000000	0.106700	0.073000	0.114683
603.000000	0.106900	0.080000	0.115817
601.000000	0.107200	0.081000	0.117517
602.000000	0.107200	0.078000	0.119183
617.000000	0.107400	0.081000	0.120317
623.000000	0.107400	0.083000	0.122117
629.000000	0.107700	0.079000	0.123783
635.000000	0.108000	0.083000	0.126250
642.000000	0.108200	0.083000	0.127917
645.000000	0.108200	0.084000	0.129617
651.000000	0.108500	0.084000	0.130750
652.000000	0.108500	0.086000	0.131900
667.000000	0.108700	0.089000	0.133050
667.000000	0.108700	0.091000	0.134733
667.000000	0.109000	0.088000	0.135867
674.000000	0.109000	0.091000	0.137017
680.000000	0.109200	0.093000	0.138150
681.000000	0.109200	0.090000	0.139833
688.000000	0.109500	0.095000	0.141550
695.000000	0.109700	0.094000	0.143233
705.000000	0.109700	0.094000	0.144917
715.000000	0.110000	0.096000	0.146583
723.000000	0.110200	0.101000	0.147717
722.000000	0.110200	0.101000	0.149433
730.000000	0.110500	0.100000	0.150583
732.000000	0.110500	0.101000	0.152267
736.000000	0.110700	0.102000	0.153433
735.000000	0.110700	0.102000	0.154583
747.000000	0.110700	0.103000	0.155717
755.000000	0.111000	0.102000	0.157433
760.000000	0.111300	0.103000	0.159100
762.000000	0.111500	0.104000	0.161717
774.000000	0.111800	0.109000	0.163417
777.000000	0.111800	0.110000	0.164550
782.000000	0.112000	0.109000	0.166267
784.000000	0.112000	0.102000	0.167950
803.000000	0.112300	0.112000	0.169083
806.000000	0.112500	0.110000	0.170783
807.000000	0.112500	0.112000	0.172117
811.000000	0.112800	0.111000	0.173250
811.000000	0.112800	0.111000	0.174400
816.000000	0.112800	0.111000	0.175533
824.000000	0.113000	0.116000	0.176667
827.000000	0.112800	0.117000	0.179267
843.000000	0.113500	0.120000	0.180933
844.000000	0.113500	0.121000	0.182633
855.000000	0.113800	0.122000	0.183767
854.000000	0.113800	0.120000	0.185450
866.000000	0.114000	0.121000	0.186600
867.000000	0.114300	0.122000	0.188267
869.000000	0.114300	0.123000	0.189417
875.000000	0.114300	0.126000	0.190567
883.000000	0.114600	0.122000	0.191700
886.000000	0.114800	0.126000	0.192933
893.000000	0.114800	0.128000	0.194100
892.000000	0.114800	0.127000	0.195800
898.000000	0.115100	0.124000	0.197117
904.000000	0.115300	0.130000	0.198833
910.000000	0.115300	0.132000	0.200517
918.000000	0.115300	0.132000	0.201667
923.000000	0.115600	0.131000	0.202817
934.000000	0.115800	0.135000	0.203950
934.000000	0.115800	0.134000	0.205083
938.000000	0.116100	0.134000	0.206233
938.000000	0.116100	0.133000	0.207917
949.000000	0.116300	0.136000	0.209050
948.000000	0.116300	0.133000	0.210200
951.000000	0.116600	0.134000	0.211333
950.000000	0.116600	0.135000	0.213750
967.000000	0.116800	0.136000	0.214917
978.000000	0.117100	0.139000	0.216050
979.000000	0.117100	0.141000	0.217967
986.000000	0.117300	0.142000	0.219100
987.000000	0.117300	0.140000	0.220250
995.000000	0.117600	0.144000	0.221400
994.000000	0.117600	0.141000	0.222533
1002.000000	0.117600	0.145000	0.223667
1013.000000	0.117900	0.148000	0.225400
1023.000000	0.118100	0.153000	0.226533
1023.000000	0.118100	0.148000	0.228250
1029.000000	0.118400	0.148000	0.229417
1030.000000	0.118400	0.152000	0.231117
1036.000000	0.118600	0.153000	0.232250
1034.000000	0.118600	0.151000	0.233433
1048.000000	0.118900	0.154000	0.234633
1052.000000	0.118900	0.153000	0.235767
1065.000000	0.119100	0.155000	0.237500
1065.000000	0.119400	0.156000	0.238783
1064.000000	0.119400	0.152000	0.239917
1066.000000	0.119400	0.152000	0.241100
1081.000000	0.119600	0.160000	0.242233
1079.000000	0.119600	0.158000	0.243367
1086.000000	0.119900	0.160000	0.244517
1086.000000	0.119900	0.162000	0.245667
1099.000000	0.120100	0.160000	0.246800
1102.000000	0.120100	0.160000	0.249117
1109.000000	0.120400	0.162000	0.250817
1119.000000	0.120700	0.167000	0.251950
1119.000000	0.120700	0.168000	0.253117
1124.000000	0.120900	0.166000	0.254250
1124.000000	0.120900	0.163000	0.255450
1135.000000	0.120900	0.168000	0.256617
1148.000000	0.121200	0.170000	0.257750
1150.000000	0.121200	0.173000	0.258917
1152.000000	0.121400	0.170000	0.260083
1149.000000	0.121400	0.170000	0.261800
1166.000000	0.121700	0.176000	0.262950
1165.000000	0.121900	0.173000	0.264117
1165.000000	0.121900	0.172000	0.265817
1175.000000	0.121900	0.177000	0.266967
1186.000000	0.122200	0.179000	0.268133
1191.000000	0.122400	0.177000	0.269850
1193.000000	0.122400	0.176000	0.271017
1201.000000	0.122700	0.179000	0.272183
1201.000000	0.122700	0.180000	0.273883
1209.000000	0.122900	0.177000	0.275033
1208.000000	0.122900	0.178000	0.276300
1218.000000	0.122900	0.181000	0.277450
1228.000000	0.123200	0.185000	0.278600
1234.000000	0.123400	0.187000	0.279767
1236.000000	0.123400	0.187000	0.280917
1237.000000	0.123400	0.185000	0.282617
1248.000000	0.123700	0.191000	0.283783
1251.000000	0.124000	0.187000	0.284917
1250.000000	0.124000	0.187000	0.286083
1261.000000	0.124000	0.190000	0.287250
1264.000000	0.124200	0.190000	0.288400
1279.000000	0.124500	0.196000	0.290117
1281.000000	0.124500	0.197000	0.291283
1280.000000	0.124700	0.191000	0.292433
1280.000000	0.124700	0.192000	0.293583
1291.000000	0.125000	0.197000	0.294767
1291.000000	0.125000	0.196000	0.295917
1297.000000	0.125200	0.198000	0.297117
1301.000000	0.125200	0.198000	0.298283
1303.000000	0.125200	0.200000	0.300567
1318.000000	0.125500	0.202000	0.301733
1327.000000	0.125700	0.205000	0.302883
1327.000000	0.125700	0.205000	0.304033
1333.000000	0.126000	0.205000	0.305183
1332.000000	0.126000	0.204000	0.306900
1343.000000	0.126200	0.209000	0.308033
1344.000000	0.126200	0.206000	0.309183
1352.000000	0.126200	0.210000	0.310333
1368.000000	0.126500	0.218000	0.311500
1362.000000	0.126700	0.210000	0.312667
1361.000000	0.126700	0.210000	0.313817
1368.000000	0.126700	0.212000	0.314967
1379.000000	0.127000	0.217000	0.316133
1376.000000	0.127000	0.217000	0.317867
1377.000000	0.127300	0.214000	0.319017
1391.000000	0.127500	0.219000	0.320167
1397.000000	0.127500	0.219000	0.321317
1402.000000	0.127500	0.221000	0.322467
1405.000000	0.127800	0.222000	0.324183
1411.000000	0.128000	0.224000	0.325333
1412.000000	0.128000	0.222000	0.327050
1418.000000	0.128300	0.222000	0.328217
1418.000000	0.128300	0.220000	0.329367
1431.000000	0.128500	0.227000	0.330500
1431.000000	0.128500	0.227000	0.331667
1430.000000	0.128500	0.229000	0.332817
1447.000000	0.128800	0.231000	0.334567
1458.000000	0.129000	0.231000	0.335717
1458.000000	0.129000	0.234000	0.336867
1460.000000	0.129300	0.233000	0.338000
1460.000000	0.129300	0.234000	0.339167
1461.000000	0.129300	0.234000	0.340317
1471.000000	0.129500	0.239000	0.341467
1471.000000	0.129500	0.238000	0.342633
1466.000000	0.129800	0.231000	0.343767
1464.000000	0.129800	0.230000	0.344917
1488.000000	0.129800	0.239000	0.346067
1493.000000	0.130000	0.243000	0.347217
1501.000000	0.130300	0.244000	0.348350
1498.000000	0.130300	0.242000	0.350083
1509.000000	0.130600	0.247000	0.351783
1512.000000	0.130600	0.249000	0.352917
1513.000000	0.130800	0.245000	0.354100
1516.000000	0.130800	0.246000	0.355433
1530.000000	0.131100	0.250000	0.356583
1538.000000	0.131300	0.252000	0.357750
1540.000000	0.131300	0.254000	0.358900
1539.000000	0.131300	0.254000	0.360050
1549.000000	0.131600	0.257000	0.361200
1548.000000	0.131600	0.258000	0.362350
1552.000000	0.131800	0.257000	0.363483
1552.000000	0.131800	0.257000	0.364633
1552.000000	0.131800	0.259000	0.365767
1564.000000	0.132100	0.259000	0.366900
1565.000000	0.132100	0.264000	0.369183
1582.000000	0.132600	0.265000	0.370317
1582.000000	0.132600	0.267000	0.372083
1589.000000	0.132600	0.268000	0.373233
1592.000000	0.132800	0.265000	0.374367
1592.000000	0.132800	0.266000	0.375500
1593.000000	0.133100	0.266000	0.376650
1593.000000	0.133100	0.267000	0.377800
1607.000000	0.133400	0.275000	0.378933
1615.000000	0.133400	0.275000	0.380650
1629.000000	0.133600	0.277000	0.381800
1627.000000	0.133600	0.280000	0.382933
1631.000000	0.133900	0.282000	0.384083
1630.000000	0.133900	0.281000	0.385767
1642.000000	0.134100	0.282000	0.386900
1643.000000	0.134100	0.287000	0.388067
1647.000000	0.134400	0.289000	0.389217
1646.000000	0.134400	0.287000	0.390350
1656.000000	0.134400	0.293000	0.391500
1656.000000	0.134600	0.285000	0.392633
1661.000000	0.134900	0.291000	0.393767
1673.000000	0.134900	0.294000	0.394917
1671.000000	0.135100	0.292000	0.396050
1672.000000	0.135100	0.293000	0.397750
1679.000000	0.135400	0.297000	0.398900
1682.000000	0.135400	0.298000	0.400050
1686.000000	0.135600	0.298000	0.401250
1683.000000	0.135600	0.297000	0.402950
1694.000000	0.135900	0.301000	0.404083
1694.000000	0.135900	0.302000	0.405433
1705.000000	0.135900	0.305000	0.406583
1715.000000	0.136100	0.311000	0.408300
1719.000000	0.136400	0.314000	0.409583
1716.000000	0.136400	0.312000	0.410733
1724.000000	0.136700	0.311000	0.411883
1723.000000	0.136700	0.315000	0.413017
1730.000000	0.136900	0.317000	0.414167
1729.000000	0.136900	0.319000	0.415300
1729.000000	0.136900	0.320000	0.416467
1741.000000	0.136900	0.322000	0.417617
1749.000000	0.137400	0.324000	0.418750
1754.000000	0.137400	0.327000	0.420450
1756.000000	0.137700	0.329000	0.421600
1756.000000	0.137700	0.331000	0.423300
1764.000000	0.137900	0.334000	0.424433
1764.000000	0.137900	0.336000	0.425583
1767.000000	0.138200	0.337000	0.426717
1769.000000	0.138200	0.338000	0.427883
1772.000000	0.138200	0.339000	0.429033
1776.000000	0.138400	0.341000	0.430167
1773.000000	0.138400	0.340000	0.431300
1780.000000	0.138700	0.343000	0.432450
1780.000000	0.138700	0.344000	0.433583
1791.000000	0.138900	0.346000	0.434733
1804.000000	0.138900	0.356000	0.435883
1802.000000	0.139200	0.355000	0.438133
1807.000000	0.139400	0.360000	0.439283
1805.000000	0.139400	0.360000	0.440417
1803.000000	0.139400	0.360000	0.441567
1814.000000	0.139700	0.363000	0.442717
1811.000000	0.139700	0.364000	0.443850
1814.000000	0.140000	0.366000	0.444983
1814.000000	0.140000	0.368000	0.446700
1824.000000	0.140200	0.371000	0.447833
1823.000000	0.140200	0.373000	0.448983
1827.000000	0.140200	0.373000	0.450133
1837.000000	0.140500	0.381000	0.451267
1835.000000	0.140700	0.379000	0.452400
1832.000000	0.140700	0.379000	0.453550
1843.000000	0.141000	0.389000	0.455383
1840.000000	0.141000	0.390000	0.456517
1841.000000	0.141200	0.392000	0.457667
1839.000000	0.141200	0.391000	0.458817
1850.000000	0.141500	0.396000	0.459950
1852.000000	0.141500	0.400000	0.461117
1857.000000	0.141700	0.401000	0.462250
1858.000000	0.141700	0.409000	0.463400
1858.000000	0.142000	0.409000	0.464550
1865.000000	0.142000	0.412000	0.465683
1861.000000	0.142000	0.412000	0.466817
1869.000000	0.142200	0.416000	0.467967
1868.000000	0.142200	0.419000	0.469100
1876.000000	0.142500	0.421000	0.470233
1877.000000	0.142500	0.420000	0.472067
1885.000000	0.142700	0.430000	0.473200
1882.000000	0.143000	0.434000	0.474333
1877.000000	0.143000	0.432000	0.475500
1874.000000	0.143000	0.435000	0.476650
1887.000000	0.143300	0.446000	0.477783
1889.000000	0.143300	0.445000	0.478933
1887.000000	0.143500	0.448000	0.480067
1885.000000	0.143500	0.451000	0.481200
1886.000000	0.143500	0.453000	0.482350
1889.000000	0.143800	0.455000	0.483483
1887.000000	0.143800	0.451000	0.484617
1896.000000	0.144000	0.463000	0.485767
1893.000000	0.144000	0.466000	0.486900
1893.000000	0.144300	0.467000	0.488733
1891.000000	0.144300	0.470000	0.489883
1903.000000	0.144500	0.477000	0.491017
1903.000000	0.144500	0.481000	0.492933
1902.000000	0.144800	0.483000	0.494083
1910.000000	0.145000	0.487000	0.495233
1911.000000	0.145000	0.493000	0.496367
1909.000000	0.145300	0.493000	0.497517
1907.000000	0.145300	0.496000	0.499233
1911.000000	0.145300	0.504000	0.500367
1919.000000	0.145500	0.506000	0.501533
1924.000000	0.145800	0.513000	0.502667
1922.000000	0.145800	0.519000	0.503817
1924.000000	0.146100	0.526000	0.505733
1923.000000	0.146100	0.535000	0.506867
1926.000000	0.146300	0.538000	0.508000
1925.000000	0.146300	0.542000	0.509167
1928.000000	0.146600	0.547000	0.510317
1931.000000	0.146600	0.556000	0.511450
1927.000000	0.146600	0.556000	0.512600
1930.000000	0.146800	0.564000	0.513767
1927.000000	0.146800	0.564000	0.514900
1930.000000	0.147100	0.566000	0.516050
1928.000000	0.147100	0.572000	0.517183
1934.000000	0.147300	0.577000	0.518317
1937.000000	0.147300	0.584000	0.519500
1938.000000	0.147600	0.587000	0.520650
1938.000000	0.147600	0.590000	0.522383
1951.000000	0.147800	0.604000	0.523550
1948.000000	0.147800	0.610000	0.524683
1937.000000	0.148100	0.603000	0.525817
1934.000000	0.148100	0.608000	0.526967
1943.000000	0.148300	0.616000	0.528100
1946.000000	0.148300	0.618000	0.529233
1942.000000	0.148300	0.623000	0.530450
1950.000000	0.148600	0.628000	0.531583
1948.000000	0.148600	0.632000	0.532733
1950.000000	0.148800	0.640000	0.533883
1946.000000	0.148800	0.640000	0.535017
1958.000000	0.148800	0.651000	0.536150
1958.000000	0.148800	0.658000	0.537333
1952.000000	0.149400	0.660000	0.539050
1947.000000	0.149400	0.665000	0.540183
1956.000000	0.149600	0.672000	0.541583
1954.000000	0.149600	0.676000	0.542733
1950.000000	0.149600	0.680000	0.543883
1948.000000	0.149600	0.680000	0.545050
1946.000000	0.149600	0.686000	0.546183
1945.000000	0.149600	0.688000	0.547317
1941.000000	0.149600	0.691000	0.548467
1940.000000	0.149600	0.692000	0.549600
1939.000000	0.149600	0.690000	0.550750
1938.000000	0.149600	0.697000	0.551917
1937.000000	0.149600	0.695000	0.553067
1934.000000	0.149600	0.695000	0.554217
1934.000000	0.149600	0.697000	0.556017
1932.000000	0.149600	0.694000	0.558567
1931.000000	0.149600	0.698000	0.559733
1930.000000	0.149600	0.698000	0.560883
1930.000000	0.149600	0.698000	0.562033
1929.000000	0.149600	0.700000	0.563200
1930.000000	0.149600	0.701000	0.564350
1929.000000	0.149600	0.699000	0.565500
1927.000000	0.149600	0.700000	0.566667
1927.000000	0.149600	0.702000	0.567933
1926.000000	0.149600	0.701000	0.569083
1925.000000	0.149600	0.702000	0.570267
1925.000000	0.149600	0.702000	0.571417
1924.000000	0.149600	0.705000	0.573117
1923.000000	0.149600	0.705000	0.574283
1923.000000	0.149600	0.706000	0.575433
1923.000000	0.149600	0.703000	0.578067
1922.000000	0.149600	0.705000	0.579217
1922.000000	0.149600	0.705000	0.580417
1921.000000	0.149600	0.704000	0.581583
1921.000000	0.149600	0.705000	0.582733
1921.000000	0.149600	0.706000	0.583883
1921.000000	0.149600	0.707000	0.585050
1921.000000	0.149600	0.708000	0.586200
1921.000000	0.149600	0.707000	0.587350
1919.000000	0.149600	0.709000	0.588517
1921.000000	0.149600	0.706000	0.590217
1920.000000	0.149600	0.708000	0.591367
1919.000000	0.149600	0.707000	0.592533
1919.000000	0.149600	0.710000	0.593683
1919.000000	0.149600	0.709000	0.594833
1918.000000	0.149600	0.709000	0.597467
1918.000000	0.149600	0.711000	0.598617
1917.000000	0.149600	0.709000	0.599750
1917.000000	0.149600	0.713000	0.600900
1917.000000	0.149600	0.711000	0.602050
1917.000000	0.149600	0.710000	0.603183
1916.000000	0.149600	0.711000	0.604350
1916.000000	0.149600	0.710000	0.605500
1914.000000	0.149600	0.709000	0.607183
1915.000000	0.149600	0.710000	0.608333
1915.000000	0.149600	0.713000	0.609583
1914.000000	0.149600	0.710000	0.610733
1914.000000	0.149600	0.659000	0.611900
1914.000000	0.149600	0.687000	0.613050
1913.000000	0.149900	0.691000	0.614183
1913.000000	0.149900	0.683000	0.616817
1913.000000	0.149900	0.691000	0.617967
1913.000000	0.149900	0.691000	0.619100
1912.000000	0.149900	0.666000	0.620267
1912.000000	0.149900	0.652000	0.621417
1912.000000	0.149900	0.646000	0.622567
1913.000000	0.149900	0.650000	0.624283
1912.000000	0.149900	0.280000	0.625417
1912.000000	0.149900	0.066000	0.626583
1912.000000	0.149900	0.117000	0.627733
1911.000000	0.149900	0.159000	0.628883
